entry_id,symbol,timestamp,price,zone_level,zone_type,qrs_score,rejection_candle,volume_spike,zone_strength,zone_quality,window_duration_minutes,window_bars,max_price_deviation,min_price_deviation,entry_window_ended,bar_index
QQQ_1,QQQ,2024-10-04 12:30:00+00:00,485.03,485.235,prior_day_high,7.2,True,True,0.6,2,29,29,0.5999628888934757,-0.10927159144794604,True,190
QQQ_2,QQQ,2024-10-07 12:00:00+00:00,484.85,485.235,prior_day_high,7.2,True,True,0.6,2,29,29,0.08249974218830097,-0.03918737753944472,True,985
QQQ_3,QQQ,2024-10-08 19:44:00+00:00,489.41,489.4062,prior_day_low,7.0,True,False,1.0,2,29,29,0.09603400012259056,-0.1287264256962572,True,2304
QQQ_4,QQQ,2024-10-08 19:45:00+00:00,489.47,489.4062,prior_day_low,7.0,True,False,1.0,2,29,29,0.08376407134246595,-0.1409688029910014,True,2305
QQQ_5,QQQ,2024-10-08 19:46:00+00:00,489.46,489.4062,prior_day_low,7.0,True,False,1.0,2,29,29,0.08580885057001919,-0.13892861520859864,True,2306
QQQ_6,QQQ,2024-10-08 19:48:00+00:00,489.56,489.4062,prior_day_low,7.0,True,False,1.0,2,29,29,0.06536481738704003,-0.1593267423809195,True,2308
QQQ_7,QQQ,2024-10-15 19:05:00+00:00,489.49,489.4062,prior_day_low,8.0,True,True,1.0,2,29,29,0.14300598582197566,-0.0827391775112933,True,6298
QQQ_8,QQQ,2024-10-15 19:08:00+00:00,489.64,489.4062,prior_day_low,8.0,True,True,1.0,2,29,29,0.11232742423004889,-0.15317376031369986,True,6301
QQQ_9,QQQ,2024-10-15 19:13:00+00:00,489.43,489.4062,prior_day_low,7.0,True,False,1.0,2,29,29,0.15528267576568477,-0.11033242751772888,True,6306
QQQ_10,QQQ,2024-10-15 19:20:00+00:00,489.42,489.4062,prior_day_low,7.0,True,False,1.0,2,29,29,0.15732908340484283,-0.1082914470189264,True,6313
QQQ_11,QQQ,2024-10-16 13:42:00+00:00,489.48,489.4062,prior_day_low,7.0,True,False,1.0,2,29,29,0.002267712674674961,-0.32789899485168306,True,6813
QQQ_12,QQQ,2024-10-16 15:48:00+00:00,489.48,489.4062,prior_day_low,7.0,True,False,1.0,2,29,29,0.061289531747968154,-0.05311759418157859,True,6939
QQQ_13,QQQ,2024-10-16 16:05:00+00:00,489.41,489.4062,prior_day_low,7.0,True,True,1.0,2,29,29,0.1593755746715377,-0.035757340471181905,True,6956
QQQ_14,QQQ,2024-10-23 16:35:00+00:00,489.47,489.4062,prior_day_low,7.0,True,False,1.0,2,29,29,0.08172104521216361,-0.22881892659407205,True,11122
QQQ_15,QQQ,2024-11-01 14:23:00+00:00,489.4701,489.4062,prior_day_low,7.0,True,True,1.0,2,29,29,0.18180885819174888,-0.32894757003542985,True,17019
QQQ_16,QQQ,2024-11-01 14:38:00+00:00,489.76,489.4062,prior_day_low,8.0,True,True,1.0,2,29,29,0.0,-0.3879451159751669,True,17034
QQQ_17,QQQ,2024-11-01 15:50:00+00:00,489.47,489.4062,prior_day_low,8.0,True,True,1.0,2,29,29,0.08376407134246595,-0.10623735877582663,True,17106
QQQ_18,QQQ,2024-11-01 16:16:00+00:00,489.46,489.4062,prior_day_low,7.0,True,False,1.0,2,29,29,0.08989498631144481,-0.16957463326931396,True,17132
QQQ_19,QQQ,2024-11-01 16:23:00+00:00,489.5,489.4062,prior_day_low,7.0,True,False,1.0,2,29,29,0.08171603677221191,-0.17773237997957192,True,17139
QQQ_20,QQQ,2024-11-12 10:40:00+00:00,512.09,512.1925,prior_day_high,7.6,True,True,0.8,2,29,29,0.19918373723368582,0.0,True,22606
QQQ_21,QQQ,2024-11-13 00:50:00+00:00,512.1601,512.1925,prior_day_high,7.6,True,True,0.8,2,29,29,0.1444665447386316,-0.02940486773570491,True,23380
QQQ_22,QQQ,2024-11-14 14:32:00+00:00,512.09,512.1925,prior_day_high,7.6,True,True,0.8,2,29,29,0.10935577730475998,-0.32806733191431325,True,24420
QQQ_23,QQQ,2024-11-14 14:33:00+00:00,512.0401,512.1925,prior_day_high,7.6,True,True,0.8,2,29,29,0.11911176487933758,-0.31835397266738036,True,24421
QQQ_24,QQQ,2024-11-15 13:00:00+00:00,504.66,503.8005,prior_day_low,7.6,True,True,0.8,2,29,29,0.16248563389212403,-0.00990766060318063,True,25213
QQQ_25,QQQ,2024-11-20 14:02:00+00:00,503.83,503.8005,prior_day_low,7.6,True,True,0.8,2,29,29,0.013893575213860466,-0.22626679634003263,True,27860
QQQ_26,QQQ,2024-11-22 15:10:00+00:00,504.04,503.8005,prior_day_low,7.6,True,True,0.8,2,29,29,0.18450916593921252,-0.2217681136417834,True,29641
QQQ_27,QQQ,2024-12-02 14:31:00+00:00,512.06,512.1925,prior_day_high,7.6,True,True,0.8,2,29,29,0.43159004804125234,0.0,True,33504
QQQ_28,QQQ,2024-12-12 13:00:00+00:00,527.8,528.367,prior_day_high,7.0,True,True,1.0,2,29,29,0.09456233421750636,-0.051155740810909775,True,39860
QQQ_29,QQQ,2024-12-12 13:30:00+00:00,527.87,528.367,prior_day_high,7.0,True,True,1.0,2,29,29,0.0,-0.20649023433800592,True,39890
QQQ_30,QQQ,2024-12-12 15:38:00+00:00,528.27,528.367,prior_day_high,7.0,True,False,1.0,2,29,29,0.10409449713214447,-0.08896965566850801,True,40018
